name,score,time,feature_pid
perplexity,80.71073150634766,2025-11-19T22:00:38.161199,
perplexity,32.68455123901367,2025-11-19T22:00:38.350285,
perplexity,39.132808685302734,2025-11-19T22:00:38.595690,
perplexity,45.58098602294922,2025-11-19T22:00:38.725944,
perplexity,40.06311798095703,2025-11-19T22:00:38.996531,
perplexity,60.82777786254883,2025-11-19T22:00:39.203751,
perplexity,42.1971321105957,2025-11-19T22:00:39.402524,
perplexity,34.24361038208008,2025-11-19T22:00:39.598671,
perplexity,29.90321922302246,2025-11-19T22:00:39.751333,
perplexity,39.85485076904297,2025-11-19T22:00:40.006542,
perplexity,22.730926513671875,2025-11-19T22:00:40.300871,
perplexity,29.9835262298584,2025-11-19T22:00:40.432689,
perplexity,35.7796745300293,2025-11-19T22:00:40.677811,
perplexity,41.775020599365234,2025-11-19T22:00:41.000019,
perplexity,26.521203994750977,2025-11-19T22:00:41.134660,
perplexity,13.785294532775879,2025-11-19T22:00:41.504054,
perplexity,44.249549865722656,2025-11-19T22:00:41.770280,
perplexity,41.95726776123047,2025-11-19T22:00:41.910939,
perplexity,36.53423309326172,2025-11-19T22:00:42.160800,
perplexity,43.785118103027344,2025-11-19T22:00:42.296396,
perplexity,64.24935913085938,2025-11-19T22:00:42.427322,
perplexity,29.871824264526367,2025-11-19T22:00:42.684674,
perplexity,52.949981689453125,2025-11-19T22:00:42.802650,
perplexity,33.981231689453125,2025-11-19T22:00:43.025498,
perplexity,23.647798538208008,2025-11-19T22:00:43.271929,
perplexity,37.49276351928711,2025-11-19T22:00:43.456804,
perplexity,37.93852996826172,2025-11-19T22:00:43.607715,
perplexity,36.41329574584961,2025-11-19T22:00:43.882672,
perplexity,63.36785888671875,2025-11-19T22:00:44.071428,
perplexity,114.09968566894531,2025-11-19T22:00:44.244549,
perplexity,39.27265167236328,2025-11-19T22:00:44.681035,
perplexity,49.10786056518555,2025-11-19T22:00:44.876247,
perplexity,35.2392578125,2025-11-19T22:00:45.070595,
perplexity,69.99031066894531,2025-11-19T22:00:45.218270,
perplexity,33.831016540527344,2025-11-19T22:00:45.439198,
perplexity,21.99567985534668,2025-11-19T22:00:45.706970,
perplexity,90.8266372680664,2025-11-19T22:00:45.937647,
perplexity,35.39827346801758,2025-11-19T22:00:46.192131,
perplexity,47.565162658691406,2025-11-19T22:00:46.417077,
perplexity,61.40971374511719,2025-11-19T22:00:46.514341,
perplexity,56.53315353393555,2025-11-19T22:00:46.829442,
perplexity,51.637847900390625,2025-11-19T22:00:47.004780,
perplexity,78.40703582763672,2025-11-19T22:00:47.275794,
perplexity,28.278499603271484,2025-11-19T22:00:47.536115,
perplexity,33.71329116821289,2025-11-19T22:00:47.784304,
perplexity,33.71329116821289,2025-11-19T22:00:48.024300,
perplexity,27.713428497314453,2025-11-19T22:00:48.335235,
perplexity,40.61873245239258,2025-11-19T22:00:48.507980,
perplexity,43.80299377441406,2025-11-19T22:00:48.688284,
perplexity,29.28267478942871,2025-11-19T22:00:48.810691,
perplexity,43.95665740966797,2025-11-19T22:00:48.951751,
perplexity,46.1796760559082,2025-11-19T22:00:49.163882,
perplexity,22.37807846069336,2025-11-19T22:00:49.289661,
perplexity,60.81144714355469,2025-11-19T22:00:49.440957,
perplexity,50.12390899658203,2025-11-19T22:00:49.879238,
perplexity,34.459144592285156,2025-11-19T22:00:50.135001,
perplexity,65.30101013183594,2025-11-19T22:00:50.366468,
perplexity,58.456512451171875,2025-11-19T22:00:50.558050,
perplexity,37.61892318725586,2025-11-19T22:00:50.700244,
perplexity,20.65474510192871,2025-11-19T22:00:50.834786,
perplexity,22.300668716430664,2025-11-19T22:00:50.998918,
perplexity,46.05473709106445,2025-11-19T22:00:51.308518,
perplexity,50.207763671875,2025-11-19T22:00:51.504336,
perplexity,29.885129928588867,2025-11-19T22:00:51.784284,
perplexity,30.416919708251953,2025-11-19T22:00:52.021565,
perplexity,23.466230392456055,2025-11-19T22:00:52.314633,
perplexity,97.63563537597656,2025-11-19T22:00:52.548724,
perplexity,25.36458969116211,2025-11-19T22:00:52.823890,
perplexity,51.064815521240234,2025-11-19T22:00:53.682193,
perplexity,71.81080627441406,2025-11-19T22:00:53.971000,
perplexity,22.778438568115234,2025-11-19T22:00:54.099839,
perplexity,25.264522552490234,2025-11-19T22:00:54.264693,
perplexity,37.93852996826172,2025-11-19T22:00:54.456356,
perplexity,60.816871643066406,2025-11-19T22:00:54.719555,
perplexity,68.80536651611328,2025-11-19T22:00:54.974423,
perplexity,51.637847900390625,2025-11-19T22:00:55.169942,
perplexity,95.5492935180664,2025-11-19T22:00:55.352168,
perplexity,30.77602195739746,2025-11-19T22:00:55.514160,
perplexity,36.93872833251953,2025-11-19T22:00:55.685066,
perplexity,24.954837799072266,2025-11-19T22:00:55.796330,
perplexity,30.249433517456055,2025-11-19T22:00:56.123404,
perplexity,29.246204376220703,2025-11-19T22:00:56.324502,
perplexity,41.678951263427734,2025-11-19T22:00:56.749347,
perplexity,35.44392013549805,2025-11-19T22:00:56.932642,
perplexity,44.65846633911133,2025-11-19T22:00:57.077767,
perplexity,33.39249801635742,2025-11-19T22:00:57.299230,
perplexity,26.511829376220703,2025-11-19T22:00:57.446528,
perplexity,72.17520904541016,2025-11-19T22:00:57.759348,
perplexity,67.65470886230469,2025-11-19T22:00:57.952513,
perplexity,19.009397506713867,2025-11-19T22:00:58.089100,
perplexity,45.030052185058594,2025-11-19T22:00:58.435710,
perplexity,60.787879943847656,2025-11-19T22:00:58.680518,
perplexity,45.791690826416016,2025-11-19T22:00:58.897890,
perplexity,21.416221618652344,2025-11-19T22:00:59.148091,
perplexity,44.65846633911133,2025-11-19T22:00:59.286929,
perplexity,55.527828216552734,2025-11-19T22:00:59.462586,
perplexity,27.50420570373535,2025-11-19T22:00:59.589531,
perplexity,68.88179016113281,2025-11-19T22:00:59.829990,
perplexity,67.1904067993164,2025-11-19T22:01:00.021708,
perplexity,56.04954528808594,2025-11-19T22:01:00.203002,
perplexity,54.17075729370117,2025-11-19T22:01:00.478548,
perplexity,39.51904296875,2025-11-19T22:01:00.764060,
perplexity,42.49374771118164,2025-11-19T22:01:00.847627,
perplexity,66.71532440185547,2025-11-19T22:01:01.013105,
perplexity,94.35739135742188,2025-11-19T22:01:01.166762,
perplexity,21.66326141357422,2025-11-19T22:01:01.445405,
perplexity,44.91400909423828,2025-11-19T22:01:01.738530,
perplexity,21.654478073120117,2025-11-19T22:01:01.937095,
perplexity,24.43869400024414,2025-11-19T22:01:02.131896,
perplexity,23.837678909301758,2025-11-19T22:01:02.258955,
perplexity,43.95747375488281,2025-11-19T22:01:02.455064,
perplexity,56.35712814331055,2025-11-19T22:01:02.795641,
perplexity,38.291900634765625,2025-11-19T22:01:02.994382,
perplexity,52.86850357055664,2025-11-19T22:01:03.170398,
perplexity,32.700130462646484,2025-11-19T22:01:03.350751,
perplexity,41.79221725463867,2025-11-19T22:01:03.530153,
perplexity,19.870214462280273,2025-11-19T22:01:03.620835,
perplexity,37.7552490234375,2025-11-19T22:01:03.837264,
perplexity,25.458091735839844,2025-11-19T22:01:04.017709,
perplexity,27.020002365112305,2025-11-19T22:01:04.195682,
perplexity,28.42239761352539,2025-11-19T22:01:04.321636,
perplexity,106.78071594238281,2025-11-19T22:01:04.539147,
perplexity,48.1585578918457,2025-11-19T22:01:04.693111,
perplexity,45.716976165771484,2025-11-19T22:01:04.884903,
perplexity,40.95469665527344,2025-11-19T22:01:05.115149,
perplexity,65.14252471923828,2025-11-19T22:01:05.337357,
perplexity,114.09968566894531,2025-11-19T22:01:05.513515,
perplexity,21.557212829589844,2025-11-19T22:01:05.688656,
perplexity,50.781455993652344,2025-11-19T22:01:05.834724,
perplexity,48.751731872558594,2025-11-19T22:01:06.050089,
perplexity,30.28217315673828,2025-11-19T22:01:06.244181,
perplexity,44.572689056396484,2025-11-19T22:01:06.556519,
perplexity,26.95267677307129,2025-11-19T22:01:06.845291,
perplexity,40.0142822265625,2025-11-19T22:01:07.185142,
perplexity,50.70158767700195,2025-11-19T22:01:07.289546,
perplexity,50.70158767700195,2025-11-19T22:01:07.458456,
perplexity,33.126956939697266,2025-11-19T22:01:07.633563,
perplexity,37.615821838378906,2025-11-19T22:01:07.876378,
perplexity,54.702491760253906,2025-11-19T22:01:08.040999,
perplexity,32.42871856689453,2025-11-19T22:01:08.255113,
perplexity,69.18126678466797,2025-11-19T22:01:08.462636,
perplexity,29.885129928588867,2025-11-19T22:01:08.714550,
perplexity,39.341636657714844,2025-11-19T22:01:08.963122,
perplexity,34.430213928222656,2025-11-19T22:01:09.178429,
perplexity,11.265157699584961,2025-11-19T22:01:09.263700,
perplexity,30.041915893554688,2025-11-19T22:01:09.717024,
perplexity,31.311016082763672,2025-11-19T22:01:09.873196,
perplexity,41.7527961730957,2025-11-19T22:01:10.108736,
perplexity,38.833030700683594,2025-11-19T22:01:10.442639,
perplexity,34.302101135253906,2025-11-19T22:01:10.597005,
perplexity,18.054487228393555,2025-11-19T22:01:10.749098,
perplexity,27.348220825195312,2025-11-19T22:01:10.992823,
perplexity,39.406333923339844,2025-11-19T22:01:11.304471,
perplexity,43.98598861694336,2025-11-19T22:01:11.482747,
perplexity,29.28000831604004,2025-11-19T22:01:11.684816,
perplexity,41.82524108886719,2025-11-19T22:01:11.865118,
perplexity,49.58613967895508,2025-11-19T22:01:12.182744,
perplexity,25.717227935791016,2025-11-19T22:01:12.497119,
perplexity,64.08052825927734,2025-11-19T22:01:12.720886,
perplexity,49.41851043701172,2025-11-19T22:01:12.937718,
perplexity,25.78490447998047,2025-11-19T22:01:13.098630,
perplexity,38.354270935058594,2025-11-19T22:01:13.334405,
perplexity,32.668460845947266,2025-11-19T22:01:13.733064,
perplexity,62.60287857055664,2025-11-19T22:01:13.945592,
perplexity,48.2966194152832,2025-11-19T22:01:14.111225,
perplexity,35.25339126586914,2025-11-19T22:01:14.246146,
perplexity,59.19712829589844,2025-11-19T22:01:14.474512,
perplexity,45.791690826416016,2025-11-19T22:01:14.665688,
perplexity,16.82528305053711,2025-11-19T22:01:14.947568,
perplexity,53.923709869384766,2025-11-19T22:01:15.070511,
perplexity,41.6790885925293,2025-11-19T22:01:15.252671,
perplexity,23.605207443237305,2025-11-19T22:01:15.594368,
perplexity,47.63335418701172,2025-11-19T22:01:15.865867,
perplexity,43.98598861694336,2025-11-19T22:01:16.051771,
perplexity,39.726104736328125,2025-11-19T22:01:16.164694,
perplexity,44.85300064086914,2025-11-19T22:01:16.352804,
perplexity,20.083457946777344,2025-11-19T22:01:16.515692,
perplexity,22.189435958862305,2025-11-19T22:01:16.721198,
perplexity,24.19195556640625,2025-11-19T22:01:16.859020,
perplexity,36.42169952392578,2025-11-19T22:01:17.092469,
perplexity,27.408206939697266,2025-11-19T22:01:17.250387,
perplexity,72.33296966552734,2025-11-19T22:01:17.431611,
perplexity,49.93614959716797,2025-11-19T22:01:17.620600,
perplexity,44.65846633911133,2025-11-19T22:01:17.761291,
perplexity,35.993995666503906,2025-11-19T22:01:18.091994,
perplexity,82.27188110351562,2025-11-19T22:01:18.256883,
perplexity,53.97642135620117,2025-11-19T22:01:18.378349,
perplexity,67.99296569824219,2025-11-19T22:01:18.565008,
perplexity,37.57158660888672,2025-11-19T22:01:18.728411,
perplexity,52.5042610168457,2025-11-19T22:01:18.884676,
perplexity,20.00192642211914,2025-11-19T22:01:18.991011,
perplexity,55.926151275634766,2025-11-19T22:01:19.206903,
perplexity,70.05120849609375,2025-11-19T22:01:19.469845,
perplexity,75.12775421142578,2025-11-19T22:01:19.649132,
perplexity,31.85489845275879,2025-11-19T22:01:19.784370,
perplexity,29.752470016479492,2025-11-19T22:01:19.968446,
perplexity,118.37398529052734,2025-11-19T22:01:20.074482,
perplexity,41.67921829223633,2025-11-19T22:01:20.272449,
perplexity,59.03422546386719,2025-11-19T22:01:20.497760,
perplexity,37.39356231689453,2025-11-19T22:01:20.864094,
perplexity,44.9969367980957,2025-11-19T22:01:21.053165,
perplexity,19.130746841430664,2025-11-19T22:01:21.236386,
perplexity,56.91705322265625,2025-11-19T22:01:21.353470,
perplexity,37.02824401855469,2025-11-19T22:01:21.738745,
perplexity,62.86711120605469,2025-11-19T22:01:21.931747,
perplexity,34.611488342285156,2025-11-19T22:01:22.323330,
perplexity,30.60427474975586,2025-11-19T22:01:22.526370,
perplexity,19.973262786865234,2025-11-19T22:01:22.772996,
perplexity,41.471397399902344,2025-11-19T22:01:23.024117,
perplexity,63.36785888671875,2025-11-19T22:01:23.207829,
perplexity,30.445491790771484,2025-11-19T22:01:23.440546,
perplexity,64.0326919555664,2025-11-19T22:01:23.672659,
perplexity,24.27938461303711,2025-11-19T22:01:23.847507,
perplexity,37.011985778808594,2025-11-19T22:01:23.981550,
perplexity,28.429691314697266,2025-11-19T22:01:24.169778,
perplexity,24.77299690246582,2025-11-19T22:01:24.377281,
perplexity,72.09083557128906,2025-11-19T22:01:24.531000,
perplexity,73.75806427001953,2025-11-19T22:01:24.692461,
perplexity,26.850595474243164,2025-11-19T22:01:24.924121,
perplexity,44.73915100097656,2025-11-19T22:01:25.122173,
perplexity,37.615821838378906,2025-11-19T22:01:25.371312,
perplexity,46.628543853759766,2025-11-19T22:01:25.489014,
perplexity,51.67107391357422,2025-11-19T22:01:26.169326,
perplexity,87.45410919189453,2025-11-19T22:01:26.300279,
perplexity,59.39065933227539,2025-11-19T22:01:26.555664,
perplexity,33.92231750488281,2025-11-19T22:01:26.834709,
perplexity,36.06990051269531,2025-11-19T22:01:26.993128,
perplexity,74.9583511352539,2025-11-19T22:01:27.144872,
perplexity,46.960052490234375,2025-11-19T22:01:27.791424,
perplexity,33.22591018676758,2025-11-19T22:01:28.067104,
perplexity,68.6955795288086,2025-11-19T22:01:28.251445,
perplexity,52.4505615234375,2025-11-19T22:01:28.405352,
perplexity,42.49374771118164,2025-11-19T22:01:28.491518,
perplexity,26.935943603515625,2025-11-19T22:01:28.647947,
perplexity,31.423904418945312,2025-11-19T22:01:29.003906,
perplexity,30.416919708251953,2025-11-19T22:01:29.396112,
perplexity,43.45048141479492,2025-11-19T22:01:29.525446,
perplexity,50.05465316772461,2025-11-19T22:01:29.683404,
perplexity,54.46931457519531,2025-11-19T22:01:29.860179,
perplexity,21.568845748901367,2025-11-19T22:01:30.089719,
perplexity,30.818315505981445,2025-11-19T22:01:30.293106,
perplexity,45.411521911621094,2025-11-19T22:01:30.513611,
perplexity,23.672630310058594,2025-11-19T22:01:30.718113,
perplexity,29.531782150268555,2025-11-19T22:01:30.993766,
perplexity,57.34682846069336,2025-11-19T22:01:31.144769,
perplexity,41.1842041015625,2025-11-19T22:01:31.315535,
perplexity,61.48237609863281,2025-11-19T22:01:31.539297,
perplexity,30.901750564575195,2025-11-19T22:01:31.696712,
perplexity,44.16645431518555,2025-11-19T22:01:31.844719,
perplexity,38.56608581542969,2025-11-19T22:01:32.136130,
perplexity,34.3159065246582,2025-11-19T22:01:32.398668,
perplexity,40.886314392089844,2025-11-19T22:01:32.600440,
perplexity,41.79221725463867,2025-11-19T22:01:32.810893,
perplexity,84.93225860595703,2025-11-19T22:01:33.015318,
perplexity,58.13713836669922,2025-11-19T22:01:33.275712,
perplexity,42.11646270751953,2025-11-19T22:01:33.428186,
perplexity,47.017478942871094,2025-11-19T22:01:33.586023,
perplexity,39.25470733642578,2025-11-19T22:01:33.905550,
perplexity,40.998619079589844,2025-11-19T22:01:34.053845,
perplexity,23.599382400512695,2025-11-19T22:01:34.326785,
perplexity,27.851097106933594,2025-11-19T22:01:34.519897,
perplexity,28.492233276367188,2025-11-19T22:01:34.936969,
perplexity,43.67342758178711,2025-11-19T22:01:35.134155,
perplexity,81.19239044189453,2025-11-19T22:01:35.296440,
perplexity,26.935943603515625,2025-11-19T22:01:35.451659,
perplexity,66.79324340820312,2025-11-19T22:01:35.619888,
perplexity,74.9227294921875,2025-11-19T22:01:35.767146,
perplexity,44.234901428222656,2025-11-19T22:01:36.352445,
perplexity,50.19042205810547,2025-11-19T22:01:36.503351,
perplexity,42.49349594116211,2025-11-19T22:01:36.795681,
perplexity,52.49592590332031,2025-11-19T22:01:36.937920,
perplexity,45.84446334838867,2025-11-19T22:01:37.346416,
perplexity,153.75498962402344,2025-11-19T22:01:37.558753,
perplexity,67.77236938476562,2025-11-19T22:01:37.738632,
perplexity,44.45465087890625,2025-11-19T22:01:38.052385,
perplexity,37.93852996826172,2025-11-19T22:01:38.234358,
perplexity,75.21499633789062,2025-11-19T22:01:38.403842,
perplexity,15.940176010131836,2025-11-19T22:01:38.631687,
perplexity,57.209285736083984,2025-11-19T22:01:38.820514,
perplexity,39.333778381347656,2025-11-19T22:01:38.982004,
perplexity,88.98605346679688,2025-11-19T22:01:39.106181,
perplexity,101.78680419921875,2025-11-19T22:01:39.282864,
perplexity,35.25202941894531,2025-11-19T22:01:39.465884,
perplexity,33.024810791015625,2025-11-19T22:01:39.686040,
perplexity,54.248653411865234,2025-11-19T22:01:39.994670,
perplexity,13.991935729980469,2025-11-19T22:01:40.248613,
perplexity,60.816871643066406,2025-11-19T22:01:40.535827,
perplexity,43.957359313964844,2025-11-19T22:01:40.780892,
perplexity,48.484466552734375,2025-11-19T22:01:40.969010,
perplexity,45.0066032409668,2025-11-19T22:01:41.137330,
perplexity,72.09083557128906,2025-11-19T22:01:41.277774,
perplexity,34.430213928222656,2025-11-19T22:01:41.488743,
perplexity,57.457820892333984,2025-11-19T22:01:41.828001,
perplexity,22.990203857421875,2025-11-19T22:01:41.999428,
perplexity,27.020002365112305,2025-11-19T22:01:42.181135,
perplexity,71.28435516357422,2025-11-19T22:01:42.500960,
perplexity,44.56008529663086,2025-11-19T22:01:42.963357,
perplexity,29.13119125366211,2025-11-19T22:01:43.096763,
perplexity,27.61784553527832,2025-11-19T22:01:43.243183,
perplexity,52.2639045715332,2025-11-19T22:01:43.402506,
perplexity,47.40244674682617,2025-11-19T22:01:43.563057,
perplexity,69.31714630126953,2025-11-19T22:01:43.902623,
perplexity,21.10735511779785,2025-11-19T22:01:44.057798,
perplexity,27.373126983642578,2025-11-19T22:01:44.266011,
perplexity,44.84370803833008,2025-11-19T22:01:44.344632,
perplexity,32.049957275390625,2025-11-19T22:01:44.611471,
perplexity,22.824947357177734,2025-11-19T22:01:44.859377,
perplexity,41.6885986328125,2025-11-19T22:01:45.262471,
perplexity,38.059940338134766,2025-11-19T22:01:45.484742,
perplexity,59.32222366333008,2025-11-19T22:01:45.807915,
perplexity,34.95969009399414,2025-11-19T22:01:46.155214,
perplexity,36.3713264465332,2025-11-19T22:01:46.601096,
perplexity,49.115509033203125,2025-11-19T22:01:46.771388,
perplexity,24.625349044799805,2025-11-19T22:01:47.117918,
perplexity,13.609967231750488,2025-11-19T22:01:47.253977,
perplexity,44.627193450927734,2025-11-19T22:01:47.470411,
perplexity,24.57179832458496,2025-11-19T22:01:47.734872,
perplexity,30.02040672302246,2025-11-19T22:01:48.023344,
perplexity,32.291202545166016,2025-11-19T22:01:48.393006,
perplexity,22.63648796081543,2025-11-19T22:01:48.714833,
